ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000180.KS,2024-07-02,0.0027022160726094123,NEUTRAL,0.0027022160726094123,,2.048034319824518e-05,0.15,0.10007296774675904,0.3,calm,0.0,-0.0050561797752808986,-0.023033707865168538,False
000180.KS,2024-07-16,0.0027093496310756056,NEUTRAL,0.0027093496310756056,,2.048034319824518e-05,0.15,0.1003371495690578,0.3,volatile,0.0,-0.0058309037900874635,-0.02040816326530612,False
000180.KS,2024-07-30,0.002700633012643923,NEUTRAL,0.002700633012643923,,2.048034319824518e-05,0.15,0.10001434123259038,0.3,calm,0.0,-0.0041592394533571005,-0.1265597147950089,False
000180.KS,2024-08-13,0.009083214219641153,NEUTRAL,0.009083214219641153,,2.048034319824518e-05,0.15,0.10091541674104014,1.0,calm,0.0,0.004189108318372232,-0.025134649910233394,False
000180.KS,2024-08-28,0.0027192113549364253,NEUTRAL,0.0027192113549364253,,2.048034319824518e-05,0.15,0.10070236535763026,0.3,volatile,0.0,-0.01447596988998263,-0.03184713375796178,False
000180.KS,2024-09-11,0.0027025601840759863,NEUTRAL,0.0027025601840759863,,0.0,0.15,0.10009482163244394,0.3,calm,0.0,0.020345252774352653,-0.012330456226880395,False
000180.KS,2024-09-30,0.002700083903777829,NEUTRAL,0.002700083903777829,,0.0,0.15,0.10000310754732701,0.3,calm,0.0,-0.0055658627087198514,-0.017934446505875078,False
000180.KS,2024-10-17,0.009004337294722496,NEUTRAL,0.009004337294722496,,0.0,0.15,0.1000481921635833,1.0,calm,0.0,0.002612671456564337,-0.05943827563683867,False
000180.KS,2024-10-31,0.009034066774432584,NEUTRAL,0.009034066774432584,,0.0,0.15,0.1003785197159176,1.0,calm,0.0,0.08029197080291971,0.01167883211678832,False
000180.KS,2024-11-14,0.002700582972133835,NEUTRAL,0.002700582972133835,,0.0,0.15,0.10002159156051241,0.3,calm,0.0,0.009922041105598866,-0.0368532955350815,False
000180.KS,2024-11-28,0.0027120395006545134,NEUTRAL,0.0027120395006545134,,0.0,0.15,0.10044590743164865,0.3,volatile,0.0,-0.014042867701404288,-0.06873614190687362,False
000180.KS,2024-12-12,0.002745978553669351,NEUTRAL,0.002745978553669351,,0.0,0.15,0.10170290939516115,0.3,volatile,0.0,0.0717741935483871,0.012096774193548387,False
000180.KS,2024-12-27,0.002700233859200146,NEUTRAL,0.002700233859200146,,0.0,0.15,0.10000866145185729,0.3,calm,0.0,0.02727272727272727,-0.015151515151515152,False
000180.KS,2025-01-14,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,-0.06315104166666667,-0.10611979166666667,False
000180.KS,2025-02-03,0.01056068035717113,NEUTRAL,0.01056068035717113,,0.0,0.5866666666666667,0.10000644277624177,0.3,calm,0.3333333333333333,-0.005043227665706052,-0.03025936599423631,False
000180.KS,2025-02-17,0.00948004154346493,NEUTRAL,0.00948004154346493,,0.0,0.5266666666666666,0.10000043822220393,0.3,calm,0.3333333333333333,0.0031007751937984496,-0.0069767441860465115,False
000180.KS,2025-03-04,0.02800154998286206,NEUTRAL,0.02800154998286206,,0.0,0.4666666666666667,0.10000553565307879,1.0,calm,0.3333333333333333,0.016129032258064516,0.0038402457757296467,False
000180.KS,2025-03-18,0.008400062239696336,NEUTRAL,0.008400062239696336,,0.0,0.4666666666666667,0.1000007409487659,0.3,calm,0.3333333333333333,-0.0038639876352395673,-0.012364760432766615,False
000180.KS,2025-04-01,0.028011962453970394,NEUTRAL,0.028011962453970394,,0.0,0.4666666666666667,0.10004272304989427,1.0,volatile,0.3333333333333333,-0.001594896331738437,-0.05741626794258373,False
