ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000180.KS,2024-07-02,0.11311098241270709,NEUTRAL,0.0027022160726094123,0.37073143720626833,2.048034319824518e-05,0.15,0.10007296774675904,0.3,calm,0.0,-0.0050561797752808986,-0.023033707865168538,False
000180.KS,2024-07-09,0.11777190835175194,NEUTRAL,0.002704138853681635,0.386263370513916,2.048034319824518e-05,0.15,0.10014417537895952,0.3,calm,0.0,0.0023001725129384704,-0.013801035077630822,False
000180.KS,2024-07-16,0.1175343430510791,NEUTRAL,0.0027093496310756056,0.38545932769775393,2.048034319824518e-05,0.15,0.1003371495690578,0.3,volatile,0.0,-0.0058309037900874635,-0.02040816326530612,False
000180.KS,2024-07-23,0.11262570596255443,NEUTRAL,0.0027122647495153493,0.3690904021263123,2.048034319824518e-05,0.15,0.10044510709197964,0.3,volatile,0.0,0.0017857142857142857,-0.005357142857142857,False
000180.KS,2024-07-30,0.12856039597826605,NEUTRAL,0.002700633012643923,0.4222331762313843,2.048034319824518e-05,0.15,0.10001434123259038,0.3,calm,0.0,-0.0041592394533571005,-0.1265597147950089,False
000180.KS,2024-08-06,0.17421372086190542,NEUTRAL,0.02700245764118379,0.5177066683769226,2.048034319824518e-05,0.15,1.0,0.3,surge_ready,0.0,0.1510204081632653,0.08843537414965986,True
000180.KS,2024-08-13,0.13452102737760746,NEUTRAL,0.009083214219641153,0.4272092580795288,2.048034319824518e-05,0.15,0.10091541674104014,1.0,calm,0.0,0.004189108318372232,-0.025134649910233394,False
000180.KS,2024-08-21,0.12142468952671731,NEUTRAL,0.0027011763983687542,0.39844622015953063,2.048034319824518e-05,0.15,0.100034464798084,0.3,calm,0.0,0.049210206561360874,-0.009113001215066828,False
000180.KS,2024-08-28,0.13326881154632536,NEUTRAL,0.0027192113549364253,0.4378845453262329,2.048034319824518e-05,0.15,0.10070236535763026,0.3,volatile,0.0,-0.01447596988998263,-0.03184713375796178,False
000180.KS,2024-09-04,0.12390979398955973,NEUTRAL,0.002700788487566004,0.40673080682754514,2.048034319824518e-05,0.15,0.10002009903894071,0.3,calm,0.0,-0.028110047846889953,-0.031698564593301434,False
000180.KS,2024-09-11,0.13061777980165895,NEUTRAL,0.0027025601840759863,0.4290866255760193,0.0,0.15,0.10009482163244394,0.3,calm,0.0,0.020345252774352653,-0.012330456226880395,False
000180.KS,2024-09-23,0.11618844800749079,NEUTRAL,0.0027024600272896222,0.3809890866279602,0.0,0.15,0.10009111212183787,0.3,calm,0.0,-0.004833836858006042,-0.03202416918429003,False
000180.KS,2024-09-30,0.12560866258205547,NEUTRAL,0.002700083903777829,0.41239534616470336,0.0,0.15,0.10000310754732701,0.3,calm,0.0,-0.0055658627087198514,-0.017934446505875078,False
000180.KS,2024-10-10,0.1164488021808623,NEUTRAL,0.002700075688498193,0.3818624973297119,0.0,0.15,0.10000280327771087,0.3,calm,0.0,-0.005635566687539136,-0.041327489041953665,False
000180.KS,2024-10-17,0.12856274534531179,NEUTRAL,0.009004337294722496,0.40753236413002014,0.0,0.15,0.1000481921635833,1.0,calm,0.0,0.002612671456564337,-0.05943827563683867,False
000180.KS,2024-10-24,0.13630418865178284,NEUTRAL,0.0027626603599710028,0.44790108799934386,0.0,0.15,0.1023207540730001,0.3,volatile,0.0,-0.01597222222222222,-0.05416666666666667,False
000180.KS,2024-10-31,0.1385273380722496,NEUTRAL,0.009034066774432584,0.4406783044338226,0.0,0.15,0.1003785197159176,1.0,calm,0.0,0.08029197080291971,0.01167883211678832,False
000180.KS,2024-11-07,0.11581799743671091,NEUTRAL,0.002700086975365477,0.3797597885131836,0.0,0.15,0.1000032213098325,0.3,calm,0.0,-0.003389830508474576,-0.04338983050847458,False
000180.KS,2024-11-14,0.128545723241245,NEUTRAL,0.002700582972133835,0.4221843838691711,0.0,0.15,0.10002159156051241,0.3,calm,0.0,0.009922041105598866,-0.0368532955350815,False
000180.KS,2024-11-21,0.11301710240463268,NEUTRAL,0.002700148202405818,0.3704233288764954,0.0,0.15,0.10000548897799326,0.3,calm,0.0,0.0036576444769568397,-0.010241404535479151,False
000180.KS,2024-11-28,0.13636760239315682,NEUTRAL,0.0027120395006545134,0.4482305824756622,0.0,0.15,0.10044590743164865,0.3,volatile,0.0,-0.014042867701404288,-0.06873614190687362,False
000180.KS,2024-12-05,0.13425015060511905,NEUTRAL,0.010928535013080743,0.42200058698654175,0.0,0.15,0.12142816681200826,1.0,volatile,0.0,-0.014285714285714285,-0.09285714285714286,False
000180.KS,2024-12-12,0.12357315258552998,NEUTRAL,0.002745978553669351,0.4055032253265381,0.0,0.15,0.10170290939516115,0.3,volatile,0.0,0.0717741935483871,0.012096774193548387,False
000180.KS,2024-12-19,0.12003414548083942,NEUTRAL,0.0027001556419872248,0.3938134551048279,0.0,0.15,0.10000576451804537,0.3,calm,0.0,0.008276899924755455,-0.006772009029345372,False
000180.KS,2024-12-27,0.12191490082111478,NEUTRAL,0.002700233859200146,0.40008245706558226,0.0,0.15,0.10000866145185729,0.3,calm,0.0,0.02727272727272727,-0.015151515151515152,False
000180.KS,2025-01-07,0.12032095754579918,NEUTRAL,0.0027008783879197283,0.39476780891418456,0.0,0.15,0.10003253288591586,0.3,calm,0.0,0.13274336283185842,0.003687315634218289,False
000180.KS,2025-01-14,0.45147207736968986,BUY,0.39999999999999997,0.5715735912322998,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,-0.06315104166666667,-0.10611979166666667,False
000180.KS,2025-01-21,0.13513626939340573,NEUTRAL,0.010560930715914879,0.4258120596408844,0.0,0.5866666666666667,0.1000088135976788,0.3,calm,0.3333333333333333,0.009454545454545455,0.0036363636363636364,False
000180.KS,2025-02-03,0.13070887034067225,NEUTRAL,0.01056068035717113,0.41105464696884153,0.0,0.5866666666666667,0.10000644277624177,0.3,calm,0.3333333333333333,-0.005043227665706052,-0.03025936599423631,False
000180.KS,2025-02-10,0.12718719904997497,NEUTRAL,0.0094806459032148,0.40183582305908205,0.0,0.5266666666666666,0.10000681332505065,0.3,calm,0.3333333333333333,-0.004457652303120356,-0.041604754829123326,False
000180.KS,2025-02-17,0.10126920898345584,NEUTRAL,0.00948004154346493,0.3154439330101013,0.0,0.5266666666666666,0.10000043822220393,0.3,calm,0.3333333333333333,0.0031007751937984496,-0.0069767441860465115,False
000180.KS,2025-02-24,0.13576227395055232,NEUTRAL,0.009480179609536264,0.4304204940795898,0.0,0.5266666666666666,0.10000189461536144,0.3,calm,0.3333333333333333,0.0504266873545384,-0.004654771140418929,False
000180.KS,2025-03-04,0.1442447165654952,NEUTRAL,0.02800154998286206,0.4154787719249725,0.0,0.4666666666666667,0.10000553565307879,1.0,calm,0.3333333333333333,0.016129032258064516,0.0038402457757296467,False
000180.KS,2025-03-11,0.1279564542181701,NEUTRAL,0.008400248715907398,0.40692093372344973,0.0,0.4666666666666667,0.10000296090365952,0.3,calm,0.3333333333333333,-0.004555808656036446,-0.017463933181473046,False
000180.KS,2025-03-18,0.1259377021209109,NEUTRAL,0.008400062239696336,0.40019219517707827,0.0,0.4666666666666667,0.1000007409487659,0.3,calm,0.3333333333333333,-0.0038639876352395673,-0.012364760432766615,False
000180.KS,2025-03-25,0.13208658240239116,NEUTRAL,0.008400034365203996,0.4206885278224945,0.0,0.4666666666666667,0.10000040910957139,0.3,calm,0.3333333333333333,0.008607198748043818,-0.018779342723004695,False
000180.KS,2025-04-01,0.14772011406850252,NEUTRAL,0.028011962453970394,0.4270391345024109,0.0,0.4666666666666667,0.10004272304989427,1.0,volatile,0.3333333333333333,-0.001594896331738437,-0.05741626794258373,False
000180.KS,2025-04-08,0.11871151541149647,NEUTRAL,0.008400944790329696,0.37610284686088563,0.0,0.4666666666666667,0.10001124750392497,0.3,volatile,0.3333333333333333,0.01015228426395939,-0.001692047377326565,False
000180.KS,2025-04-15,0.11161752315797953,NEUTRAL,0.0027002339198269713,0.36575786471366883,0.0,0.15,0.10000866369729525,0.3,calm,0.0,0.05126050420168067,0.015126050420168067,False
000180.KS,2025-04-22,0.12019370102985752,NEUTRAL,0.0027000302942601423,0.3943455994129181,0.0,0.15,0.1000011220096349,0.3,calm,0.0,0.09752198241406874,0.0015987210231814548,False
