Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2020-06-01,2065.080078125,735.719970703125,0.0,0.0,0.0,0.0,0.0
2020-06-02,2087.18994140625,743.5800170898438,0.01070654039785457,0.01068347564251515,0.0,0.0,0.0
2020-06-03,2147.0,737.6599731445312,0.028655781348511544,-0.007961542549895118,0.0,0.0,0.0
2020-06-04,2151.179931640625,742.3699951171875,0.001946870815382029,0.006385085465025586,0.0,0.0,0.0
2020-06-05,2181.8701171875,749.3099975585938,0.014266675276888074,0.009348441460528933,0.011460548898384382,0.0,0.0
2020-06-08,2184.2900390625,753.0399780273438,0.0011091044585731513,0.004977886963877465,0.011034593241770876,0.057726556078995905,0.02354157561832393
2020-06-09,2188.919921875,753.8200073242188,0.002119628222306602,0.0010358404860766335,0.010446991482096386,0.04874016420384297,0.013771201483401052
2020-06-10,2195.68994140625,758.6199951171875,0.003092858474900595,0.006367551598964516,0.009852403062295111,0.02267812827491844,0.02841420537338757
2020-06-11,2176.780029296875,757.0599975585938,-0.008612287077866765,-0.0020563623008021947,0.010706852371884913,0.011900491111743294,0.01978797976484392
2020-06-12,2132.300048828125,746.0599975585938,-0.020433842588641116,-0.014529891997296596,0.0130902562543758,-0.02271907386644645,-0.0043373236852426444
2020-06-15,2030.8199462890625,693.1500244140625,-0.04759184927788851,-0.07091919325211615,0.019736629365995673,-0.07026085823259398,-0.0795309085317999
2020-06-16,2138.050048828125,735.3800048828125,0.05280138336980844,0.06092473343623994,0.02446215138871328,-0.023239714042759707,-0.024462076175002845
2020-06-17,2141.050048828125,735.4000244140625,0.001403147696025231,2.7223382628172033e-05,0.023425862953333387,-0.024885067580685094,-0.030608171222191505
2020-06-18,2133.47998046875,737.3300170898438,-0.0035356802441486312,0.0026244120365905843,0.02257526064835511,-0.0198917889016611,-0.02606131684724622
2020-06-19,2141.320068359375,742.030029296875,0.0036747885906585065,0.006374367105765888,0.021755948159698064,0.004230183053368641,-0.005401667794689979
2020-06-22,2126.72998046875,751.6400146484375,-0.0068135950838043025,0.01295093860374985,0.021150707501405044,0.04722724648974652,0.0843828726455258
2020-06-23,2131.239990234375,753.22998046875,0.002120631113043725,0.0021153288666466707,0.020479091776582393,-0.003185172675205905,0.024273131533923076
